Callsign,AircraftType,Range,Registration,Origin,Destination,CrusingAltitude,ScheduleTimeDeparture,ScheduleTimeArrival,SpotArrival,SpotDeparture,DepartureRunway,ArrivalRunway,Airline,Route
AAR355,B734,M,HL92,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL93,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL94,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL95,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL96,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL97,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL98,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL99,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL100,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL101,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL102,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL103,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL104,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL105,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL106,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL107,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL108,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL109,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL110,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL111,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL112,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL113,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL114,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL115,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL116,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL117,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL118,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL119,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL120,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL121,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL122,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL123,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL124,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL125,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL126,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL127,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL128,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL129,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL130,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL131,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL132,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL133,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL134,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL135,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL136,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL137,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL138,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL139,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL140,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL141,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL142,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL143,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL144,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL145,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL146,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL147,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL148,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL149,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL150,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL151,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL152,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL153,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL154,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL155,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL156,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL157,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL158,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL159,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL160,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL161,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL162,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL163,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL164,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL165,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL166,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL167,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL168,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL169,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL170,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL171,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL172,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL173,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL174,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL175,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL176,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL177,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL178,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL179,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL180,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL181,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL182,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL183,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL184,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL185,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL186,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL187,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL188,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL189,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL190,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL191,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL192,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL193,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL194,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL195,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL196,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL197,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
